id,price
304927,408.04962
304928,408.04962
304929,408.04962
304930,408.04962
304931,408.04962
304932,408.04962
304933,408.04962
304934,408.04962
304935,408.04962
304936,408.04962
304937,408.04962
304938,408.04962
304939,408.04962
304940,408.04962
304941,408.04962
304942,408.04962
304943,408.04962
304944,408.04962
304945,408.04962
304946,408.04962
304947,408.04965
304948,408.04965
304949,408.04962
304950,408.04962
304951,408.04962
304952,408.04962
304953,408.04962
304954,408.04962
304955,408.04962
304956,408.04962
304957,408.04962
304958,408.04962
304959,408.04962
304960,17542338.0
304961,408.04962
304962,408.04962
304963,408.04962
304964,408.04962
304965,408.04962
304966,408.04962
304967,408.04962
304968,408.04962
304969,408.04962
304970,408.04962
304971,408.04962
304972,408.04962
304973,408.04962
304974,408.04962
304975,408.04962
304976,408.04962
304977,408.04962
304978,408.04962
304979,408.04965
304980,408.04965
304981,408.04962
304982,408.04962
304983,408.04962
304984,408.04962
304985,408.04962
304986,408.04962
304987,408.04962
304988,408.04962
304989,408.04962
304990,408.04962
304991,408.04962
304992,408.04962
304993,408.04962
304994,408.04962
304995,408.04962
304996,408.04962
304997,408.04962
304998,408.04962
304999,408.04962
305000,408.04962
305001,408.04962
305002,408.04962
305003,408.04962
305004,408.04962
305005,408.04962
305006,408.04962
305007,408.04962
305008,408.04962
305009,408.04962
305010,408.04962
305011,408.04965
305012,408.04965
305013,408.04962
305014,408.04962
305015,408.04962
305016,408.04962
305017,408.04962
305018,408.04962
305019,408.04962
305020,408.04962
305021,408.04962
305022,408.04962
305023,408.04962
305024,408.04962
305025,408.04962
305026,408.04962
305027,408.04962
305028,408.04962
305029,408.04962
305030,408.04962
305031,408.04962
305032,408.04962
305033,408.04962
305034,408.04962
305035,408.04962
305036,408.04962
305037,408.04962
305038,408.04962
305039,408.04962
305040,408.04962
305041,408.04962
305042,408.04962
305043,408.04965
305044,408.04965
305045,408.04962
305046,408.04962
305047,408.04962
305048,408.04962
305049,408.04962
305050,408.04962
305051,408.04962
305052,408.04962
305053,408.04962
305054,408.04962
305055,408.04962
305056,408.04962
305057,408.04962
305058,408.04962
305059,408.04962
305060,408.04962
305061,408.04962
305062,408.04962
305063,408.04962
305064,408.04962
305065,408.04962
305066,408.04962
305067,408.04962
305068,408.04962
305069,408.04962
305070,408.04962
305071,408.04962
305072,408.04962
305073,408.04962
305074,408.04962
305075,408.04965
305076,408.04965
305077,408.04962
305078,408.04962
305079,408.04962
305080,408.04962
305081,408.04962
305082,408.04962
305083,408.04962
305084,408.04962
305085,408.04962
305086,408.04962
305087,408.04962
305088,408.04962
305089,408.04962
305090,408.04962
305091,408.04962
305092,408.04962
305093,408.04962
305094,408.04962
305095,408.04962
305096,408.04962
305097,408.04962
305098,408.04962
305099,408.04962
305100,408.04962
305101,408.04962
305102,408.04962
305103,408.04962
305104,408.04962
305105,408.04962
305106,408.04962
305107,408.04965
305108,408.04965
305109,408.04962
305110,408.04962
305111,408.04962
305112,408.04962
305113,408.04962
305114,408.04962
305115,408.04962
305116,408.04962
305117,408.04962
305118,408.04962
305119,408.04962
305120,408.04962
305121,408.04962
305122,408.04962
305123,408.04962
305124,408.04962
305125,408.04962
305126,408.04962
305127,408.04962
305128,408.04962
305129,408.04962
305130,408.04962
305131,408.04962
305132,408.04962
305133,408.04962
305134,408.04962
305135,408.04962
305136,408.04962
305137,408.04962
305138,408.04962
305139,408.04965
305140,408.04965
305141,408.04962
305142,408.04962
305143,408.04962
305144,408.04962
305145,408.04962
305146,408.04962
305147,408.04962
305148,408.04962
305149,408.04962
305150,408.04962
305151,408.04962
305152,408.04962
305153,408.04962
305154,408.04962
305155,408.04962
305156,408.04962
305157,408.04962
305158,408.04962
305159,408.04962
305160,408.04962
305161,408.04962
305162,408.04962
305163,408.04962
305164,408.04962
305165,408.04962
305166,408.04962
305167,408.04962
305168,408.04962
305169,408.04962
305170,408.04962
305171,408.04965
305172,408.04965
305173,408.04962
305174,408.04962
305175,408.04962
305176,408.04962
305177,408.04962
305178,408.04962
305179,408.04962
305180,408.04962
305181,408.04962
305182,408.04962
305183,408.04962
305184,408.04962
305185,408.04962
305186,408.04962
305187,408.04962
305188,408.04962
305189,408.04962
305190,408.04962
305191,408.04962
305192,408.04962
305193,408.04962
305194,408.04962
305195,408.04962
305196,408.04962
305197,408.04962
305198,408.04962
305199,408.04962
305200,408.04962
305201,408.04962
305202,408.04962
305203,408.04965
305204,408.04965
305205,408.04962
305206,408.04962
305207,408.04962
305208,408.04962
305209,408.04962
305210,408.04962
305211,408.04962
305212,408.04962
305213,408.04962
305214,408.04962
305215,408.04962
305216,408.04962
305217,408.04962
305218,408.04962
305219,408.04962
305220,408.04962
305221,408.04962
305222,408.04962
305223,408.04962
305224,408.04962
305225,408.04962
305226,408.04962
305227,408.04962
305228,408.04962
305229,408.04962
305230,408.04962
305231,408.04962
305232,408.04962
305233,408.04962
305234,408.04962
305235,408.04965
305236,408.04965
305237,408.04962
305238,408.04962
305239,408.04962
305240,408.04962
305241,408.04962
305242,408.04962
305243,408.04962
305244,408.04962
305245,408.04962
305246,408.04962
305247,408.04962
305248,408.04962
305249,408.04962
305250,408.04962
305251,408.04962
305252,7415730.5
305253,408.04962
305254,408.04962
305255,408.04962
305256,408.04962
305257,408.04962
305258,408.04962
305259,408.04962
305260,408.04962
305261,408.04962
305262,408.04962
305263,408.04962
305264,408.04962
305265,408.04962
305266,408.04962
305267,408.04965
305268,408.04965
305269,408.04962
305270,408.04962
305271,408.04962
305272,408.04962
305273,408.04962
305274,408.04962
305275,408.04962
305276,408.04962
305277,408.04962
305278,408.04962
305279,408.04962
305280,408.04962
305281,408.04962
305282,408.04962
305283,408.04962
305284,408.04962
305285,408.04962
305286,408.04962
305287,408.04962
305288,408.04962
305289,408.04962
305290,408.04962
305291,408.04962
305292,408.04962
305293,408.04962
305294,408.04962
305295,408.04962
305296,408.04962
305297,408.04962
305298,408.04962
305299,408.04965
305300,408.04965
305301,408.04962
305302,408.04962
305303,408.04962
305304,408.04962
305305,408.04962
305306,408.04962
305307,408.04962
305308,408.04962
305309,408.04962
305310,408.04962
305311,408.04962
305312,408.04962
305313,408.04962
305314,408.04962
305315,408.04962
305316,408.04962
305317,408.04962
305318,408.04962
305319,408.04962
305320,408.04962
305321,408.04962
305322,408.04962
305323,408.04962
305324,408.04962
305325,408.04962
305326,408.04962
305327,408.04962
305328,408.04962
305329,408.04962
305330,408.04962
305331,408.04965
305332,408.04965
305333,408.04962
305334,408.04962
305335,408.04962
305336,408.04962
305337,408.04962
305338,408.04962
305339,408.04962
305340,408.04962
305341,408.04962
305342,408.04962
305343,408.04962
305344,408.04962
305345,408.04962
305346,408.04962
305347,408.04962
305348,408.04962
305349,408.04962
305350,408.04962
305351,408.04962
305352,408.04962
305353,408.04962
305354,408.04962
305355,408.04962
305356,408.04962
305357,408.04962
305358,408.04962
305359,408.04962
305360,408.04962
305361,408.04962
305362,408.04962
305363,408.04965
305364,408.04965
305365,408.04962
305366,408.04962
305367,408.04962
305368,408.04962
305369,408.04962
305370,408.04962
305371,408.04962
305372,408.04962
305373,408.04962
305374,408.04962
305375,408.04962
305376,408.04962
305377,408.04962
305378,408.04962
305379,408.04962
305380,408.04962
305381,408.04962
305382,408.04962
305383,408.04962
305384,408.04962
305385,408.04962
305386,408.04962
305387,408.04962
305388,408.04962
305389,408.04962
305390,408.04962
305391,408.04962
305392,408.04962
305393,408.04962
305394,408.04962
305395,408.04965
305396,408.04965
305397,408.04962
305398,408.04962
305399,408.04962
305400,408.04962
305401,408.04962
305402,408.04962
305403,408.04962
305404,408.04962
305405,408.04962
305406,408.04962
305407,408.04962
305408,408.04962
305409,408.04962
305410,408.04962
305411,408.04962
305412,408.04962
305413,408.04962
305414,408.04962
305415,408.04962
305416,408.04962
305417,408.04962
305418,408.04962
305419,408.04962
305420,408.04962
305421,408.04962
305422,408.04962
305423,408.04962
305424,408.04962
305425,408.04962
305426,408.04962
305427,408.04965
305428,408.04965
305429,10913854.0
305430,408.04962
305431,408.04962
305432,408.04962
305433,408.04962
305434,408.04962
305435,408.04962
305436,408.04962
305437,408.04962
305438,408.04962
305439,408.04962
305440,408.04962
305441,408.04962
305442,408.04962
305443,408.04962
305444,408.04962
305445,408.04962
305446,408.04962
305447,408.04962
305448,408.04962
305449,408.04962
305450,408.04962
305451,408.04962
305452,408.04962
305453,408.04962
305454,408.04962
305455,408.04962
305456,408.04962
305457,408.04962
305458,408.04962
305459,408.04965
305460,408.04965
305461,408.04962
305462,23941.188
305463,408.04962
305464,408.04962
305465,408.04962
305466,408.04962
305467,408.04962
305468,408.04962
305469,408.04962
305470,408.04962
305471,408.04962
305472,408.04962
305473,408.04962
305474,408.04962
305475,408.04962
305476,408.04962
305477,408.04962
305478,408.04962
305479,408.04962
305480,408.04962
305481,408.04962
305482,408.04962
305483,408.04962
305484,408.04962
305485,408.04962
305486,408.04962
305487,408.04962
305488,408.04962
305489,408.04962
305490,408.04962
305491,408.04965
305492,408.04965
305493,408.04962
305494,408.04962
305495,408.04962
305496,408.04962
305497,408.04962
305498,408.04962
305499,408.04962
305500,408.04962
305501,408.04962
305502,408.04962
305503,408.04962
305504,408.04962
305505,408.04962
305506,408.04962
305507,408.04962
305508,408.04962
305509,408.04962
305510,408.04962
305511,408.04962
305512,408.04962
305513,408.04962
305514,408.04962
305515,408.04962
305516,408.04962
305517,408.04962
305518,408.04962
305519,408.04962
305520,408.04962
305521,12292.31
305522,408.04962
305523,408.04965
305524,408.04965
305525,408.04962
305526,408.04962
305527,408.04962
305528,408.04962
305529,408.04962
305530,408.04962
305531,408.04962
305532,408.04962
305533,408.04962
305534,408.04962
305535,408.04962
305536,408.04962
305537,408.04962
305538,408.04962
305539,408.04962
305540,408.04962
305541,408.04962
305542,408.04962
305543,408.04962
305544,408.04962
305545,408.04962
305546,408.04962
305547,408.04962
305548,408.04962
305549,408.04962
305550,408.04962
305551,408.04962
305552,408.04962
305553,408.04962
305554,408.04962
305555,408.04965
305556,408.04965
305557,408.04962
305558,408.04962
305559,408.04962
305560,408.04962
305561,408.04962
305562,408.04962
305563,408.04962
305564,408.04962
305565,408.04962
305566,408.04962
305567,408.04962
305568,408.04962
305569,408.04962
305570,408.04962
305571,408.04962
305572,408.04962
305573,408.04962
305574,408.04962
305575,408.04962
305576,408.04962
305577,408.04962
305578,408.04962
305579,408.04962
305580,408.04962
305581,408.04962
305582,408.04962
305583,408.04962
305584,408.04962
305585,408.04962
305586,408.04962
305587,408.04965
305588,408.04965
305589,408.04962
305590,408.04962
305591,408.04962
305592,408.04962
305593,408.04962
305594,408.04962
305595,408.04962
305596,408.04962
305597,408.04962
305598,408.04962
305599,408.04962
305600,408.04962
305601,408.04962
305602,408.04962
305603,408.04962
305604,408.04962
305605,408.04962
305606,408.04962
305607,408.04962
305608,408.04962
305609,408.04962
305610,408.04962
305611,408.04962
305612,408.04962
305613,408.04962
305614,408.04962
305615,408.04962
305616,408.04962
305617,408.04962
305618,408.04962
305619,408.04965
305620,408.04965
305621,408.04962
305622,408.04962
305623,408.04962
305624,408.04962
305625,408.04962
305626,408.04962
305627,408.04962
305628,408.04962
305629,408.04962
305630,408.04962
305631,408.04962
305632,408.04962
305633,408.04962
305634,408.04962
305635,408.04962
305636,408.04962
305637,408.04962
305638,408.04962
305639,408.04962
305640,408.04962
305641,408.04962
305642,408.04962
305643,408.04962
305644,408.04962
305645,408.04962
305646,408.04962
305647,408.04962
305648,408.04962
305649,408.04962
305650,408.04962
305651,408.04965
305652,408.04965
305653,408.04962
305654,408.04962
305655,408.04962
305656,408.04962
305657,408.04962
305658,408.04962
305659,408.04962
305660,408.04962
305661,408.04962
305662,408.04962
305663,408.04962
305664,408.04962
305665,408.04962
305666,408.04962
305667,408.04962
305668,408.04962
305669,408.04962
305670,408.04962
305671,408.04962
305672,408.04962
305673,408.04962
305674,408.04962
305675,408.04962
305676,408.04962
305677,408.04962
305678,408.04962
305679,408.04962
305680,408.04962
305681,408.04962
305682,408.04962
305683,408.04965
305684,408.04965
305685,408.04962
305686,408.04962
305687,408.04962
305688,408.04962
305689,408.04962
305690,408.04962
305691,408.04962
305692,408.04962
305693,408.04962
305694,408.04962
305695,408.04962
305696,408.04962
305697,408.04962
305698,408.04962
305699,408.04962
305700,408.04962
305701,408.04962
305702,408.04962
305703,408.04962
305704,408.04962
305705,408.04962
305706,408.04962
305707,408.04962
305708,408.04962
305709,408.04962
305710,408.04962
305711,408.04962
305712,408.04962
305713,408.04962
305714,408.04962
305715,408.04965
305716,408.04965
305717,408.04962
305718,6529995.5
305719,408.04962
305720,408.04962
305721,408.04962
305722,408.04962
305723,408.04962
305724,408.04962
305725,408.04962
305726,408.04962
305727,408.04962
305728,408.04962
305729,408.04962
305730,408.04962
305731,408.04962
305732,408.04962
305733,408.04962
305734,408.04962
305735,408.04962
305736,408.04962
305737,408.04962
305738,408.04962
305739,408.04962
305740,408.04962
305741,408.04962
305742,408.04962
305743,408.04962
305744,408.04962
305745,408.04962
305746,408.04962
305747,408.04965
305748,408.04965
305749,408.04962
305750,408.04962
305751,408.04962
305752,408.04962
305753,408.04962
305754,408.04962
305755,408.04962
305756,408.04962
305757,408.04962
305758,408.04962
305759,408.04962
305760,408.04962
305761,408.04962
305762,408.04962
305763,408.04962
305764,408.04962
305765,408.04962
305766,408.04962
305767,408.04962
305768,408.04962
305769,408.04962
305770,408.04962
305771,408.04962
305772,408.04962
305773,408.04962
305774,408.04962
305775,408.04962
305776,408.04962
305777,408.04962
305778,408.04962
305779,408.04965
305780,408.04965
305781,408.04962
305782,408.04962
305783,408.04962
305784,408.04962
305785,408.04962
305786,408.04962
305787,408.04962
305788,408.04962
305789,408.04962
305790,408.04962
305791,408.04962
305792,408.04962
305793,408.04962
305794,408.04962
305795,408.04962
305796,408.04962
305797,408.04962
305798,408.04962
305799,408.04962
305800,408.04962
305801,408.04962
305802,408.04962
305803,408.04962
305804,408.04962
305805,408.04962
305806,408.04962
305807,408.04962
305808,408.04962
305809,408.04962
305810,408.04962
305811,408.04965
305812,408.04965
305813,408.04962
305814,408.04962
305815,408.04962
305816,408.04962
305817,408.04962
305818,408.04962
305819,408.04962
305820,408.04962
305821,408.04962
305822,408.04962
305823,408.04962
305824,408.04962
305825,408.04962
305826,408.04962
